Gpstime,Status,Long,Lat,Alt,HDOP,PDOP,VDOP
1600235125.800000,A,-110.8553820,32.2505630,756.4,0.65,1.31,1.14
1600235125.900000,A,-110.8553645,32.2505632,756.4,0.65,1.31,1.14
1600235126.000000,A,-110.8553470,32.2505635,756.5,0.65,1.31,1.14
1600235126.100000,A,-110.8553295,32.2505637,756.5,0.65,1.31,1.14
1600235126.200000,A,-110.8553120,32.2505640,756.5,0.65,1.31,1.14
1600235126.300000,A,-110.8552945,32.2505642,756.5,0.65,1.31,1.14
1600235126.400000,A,-110.8552770,32.2505642,756.5,0.65,1.31,1.14
1600235126.500000,A,-110.8552595,32.2505643,756.5,0.65,1.31,1.14
1600235126.600000,A,-110.8552420,32.2505645,756.5,0.65,1.31,1.14
1600235126.700000,A,-110.8552245,32.2505647,756.5,0.65,1.31,1.14
1600235126.800000,A,-110.8552070,32.2505648,756.6,0.65,1.31,1.14
1600235126.900000,A,-110.8551895,32.2505650,756.6,0.65,1.31,1.14
1600235127.000000,A,-110.8551722,32.2505652,756.6,0.65,1.31,1.14
1600235127.100000,A,-110.8551547,32.2505653,756.6,0.65,1.31,1.14
1600235127.200000,A,-110.8551372,32.2505653,756.6,0.65,1.31,1.14
1600235127.300000,A,-110.8551197,32.2505655,756.6,0.65,1.31,1.14
1600235127.400000,A,-110.8551022,32.2505655,756.6,0.65,1.31,1.14
1600235127.500000,A,-110.8550848,32.2505655,756.7,0.65,1.31,1.14
1600235127.600000,A,-110.8550673,32.2505657,756.7,0.65,1.31,1.14
1600235127.700000,A,-110.8550500,32.2505658,756.7,0.65,1.31,1.14
1600235127.800000,A,-110.8550325,32.2505658,756.7,0.65,1.31,1.14
1600235127.900000,A,-110.8550152,32.2505660,756.7,0.65,1.31,1.14
1600235128.000000,A,-110.8549980,32.2505660,756.7,0.65,1.31,1.14
1600235128.100000,A,-110.8549807,32.2505662,756.7,0.65,1.31,1.14
1600235128.200000,A,-110.8549635,32.2505663,756.7,0.65,1.31,1.14
1600235128.300000,A,-110.8549465,32.2505663,756.8,0.65,1.31,1.14
1600235128.400000,A,-110.8549293,32.2505665,756.8,0.65,1.31,1.14
1600235128.500000,A,-110.8549123,32.2505667,756.8,0.65,1.31,1.14
1600235128.600000,A,-110.8548953,32.2505667,756.8,0.65,1.31,1.14
1600235128.700000,A,-110.8548785,32.2505668,756.8,0.65,1.31,1.14
1600235128.800000,A,-110.8548615,32.2505668,756.8,0.65,1.31,1.14
1600235128.900000,A,-110.8548447,32.2505670,756.8,0.65,1.31,1.14
1600235129.000000,A,-110.8548278,32.2505672,756.8,0.65,1.31,1.14
1600235129.100000,A,-110.8548112,32.2505672,756.8,0.65,1.31,1.14
1600235129.200000,A,-110.8547943,32.2505672,756.9,0.65,1.31,1.14
1600235129.300000,A,-110.8547777,32.2505673,756.9,0.65,1.31,1.14
1600235129.400000,A,-110.8547610,32.2505673,756.9,0.65,1.31,1.14
1600235129.500000,A,-110.8547443,32.2505675,756.9,0.65,1.31,1.14
1600235129.600000,A,-110.8547277,32.2505675,756.9,0.65,1.31,1.14
1600235129.700000,A,-110.8547110,32.2505675,756.9,0.65,1.31,1.14
1600235129.800000,A,-110.8546943,32.2505675,756.9,0.65,1.31,1.14
1600235129.900000,A,-110.8546777,32.2505677,756.9,0.65,1.31,1.14
1600235130.000000,A,-110.8546610,32.2505675,756.9,0.65,1.31,1.14
1600235130.100000,A,-110.8546443,32.2505675,756.9,0.65,1.31,1.14
1600235130.200000,A,-110.8546278,32.2505675,756.9,0.65,1.31,1.14
1600235130.300000,A,-110.8546112,32.2505675,756.9,0.65,1.31,1.14
1600235130.400000,A,-110.8545947,32.2505673,756.9,0.65,1.31,1.14
1600235130.500000,A,-110.8545780,32.2505672,756.9,0.65,1.31,1.14
1600235130.600000,A,-110.8545617,32.2505670,756.9,0.65,1.31,1.14
1600235130.700000,A,-110.8545450,32.2505668,757.0,0.65,1.31,1.14
1600235130.800000,A,-110.8545285,32.2505665,757.0,0.65,1.31,1.14
1600235130.900000,A,-110.8545120,32.2505662,757.0,0.65,1.31,1.14
1600235131.000000,A,-110.8544957,32.2505658,757.0,0.65,1.31,1.14
1600235131.100000,A,-110.8544792,32.2505653,757.0,0.65,1.31,1.14
1600235131.200000,A,-110.8544628,32.2505648,757.0,0.65,1.31,1.14
1600235131.300000,A,-110.8544468,32.2505643,757.0,0.65,1.31,1.14
1600235131.400000,A,-110.8544305,32.2505638,757.0,0.65,1.31,1.14
1600235131.500000,A,-110.8544143,32.2505633,757.0,0.65,1.31,1.14
1600235131.600000,A,-110.8543982,32.2505627,757.1,0.65,1.31,1.14
1600235131.700000,A,-110.8543820,32.2505618,757.1,0.65,1.31,1.14
1600235131.800000,A,-110.8543660,32.2505612,757.1,0.65,1.31,1.14
1600235131.900000,A,-110.8543502,32.2505602,757.1,0.65,1.31,1.14
1600235132.000000,A,-110.8543343,32.2505593,757.1,0.65,1.31,1.14
1600235132.100000,A,-110.8543185,32.2505583,757.1,0.65,1.31,1.14
1600235132.200000,A,-110.8543027,32.2505573,757.1,0.65,1.31,1.14
1600235132.300000,A,-110.8542870,32.2505562,757.2,0.65,1.31,1.14
1600235132.400000,A,-110.8542713,32.2505550,757.2,0.65,1.31,1.14
1600235132.500000,A,-110.8542557,32.2505537,757.2,0.65,1.31,1.14
1600235132.600000,A,-110.8542402,32.2505525,757.2,0.65,1.31,1.14
1600235132.700000,A,-110.8542247,32.2505512,757.2,0.65,1.31,1.14
1600235132.800000,A,-110.8542093,32.2505498,757.2,0.65,1.31,1.14
1600235132.900000,A,-110.8541940,32.2505485,757.2,0.65,1.31,1.14
1600235133.000000,A,-110.8541787,32.2505473,757.3,0.65,1.31,1.14
1600235133.100000,A,-110.8541635,32.2505458,757.3,0.65,1.31,1.14
1600235133.200000,A,-110.8541483,32.2505442,757.3,0.65,1.31,1.14
1600235133.300000,A,-110.8541332,32.2505428,757.3,0.65,1.31,1.14
1600235133.400000,A,-110.8541183,32.2505415,757.3,0.65,1.31,1.14
1600235133.500000,A,-110.8541037,32.2505397,757.3,0.65,1.31,1.14
1600235133.600000,A,-110.8540890,32.2505382,757.4,0.65,1.31,1.14
1600235133.700000,A,-110.8540745,32.2505368,757.4,0.65,1.31,1.14
1600235133.800000,A,-110.8540602,32.2505352,757.4,0.65,1.31,1.14
1600235133.900000,A,-110.8540458,32.2505338,757.4,0.65,1.31,1.14
1600235134.000000,A,-110.8540320,32.2505320,757.4,0.65,1.31,1.14
1600235134.100000,A,-110.8540182,32.2505303,757.4,0.65,1.31,1.14
1600235134.200000,A,-110.8540047,32.2505288,757.4,0.65,1.31,1.14
1600235134.300000,A,-110.8539912,32.2505272,757.4,0.65,1.31,1.14
1600235134.400000,A,-110.8539778,32.2505257,757.5,0.65,1.31,1.14
1600235134.500000,A,-110.8539645,32.2505240,757.5,0.65,1.31,1.14
1600235134.600000,A,-110.8539515,32.2505223,757.5,0.65,1.31,1.14
1600235134.700000,A,-110.8539387,32.2505208,757.5,0.65,1.31,1.14
1600235134.800000,A,-110.8539262,32.2505192,757.6,0.65,1.31,1.14
1600235134.900000,A,-110.8539137,32.2505175,757.6,0.65,1.31,1.14
1600235135.000000,A,-110.8539015,32.2505158,757.6,0.65,1.31,1.14
1600235135.100000,A,-110.8538893,32.2505145,757.6,0.65,1.31,1.14
1600235135.200000,A,-110.8538773,32.2505127,757.6,0.65,1.31,1.14
1600235135.300000,A,-110.8538658,32.2505112,757.6,0.65,1.31,1.14
1600235135.400000,A,-110.8538542,32.2505097,757.6,0.65,1.31,1.14
1600235135.500000,A,-110.8538428,32.2505080,757.6,0.65,1.31,1.14
1600235135.600000,A,-110.8538317,32.2505065,757.7,0.65,1.31,1.14
1600235135.700000,A,-110.8538208,32.2505050,757.7,0.65,1.31,1.14
1600235135.800000,A,-110.8538102,32.2505033,757.7,0.65,1.31,1.14
1600235135.900000,A,-110.8537997,32.2505017,757.7,0.65,1.31,1.14
1600235136.000000,A,-110.8537895,32.2505002,757.7,0.65,1.31,1.14
1600235136.100000,A,-110.8537795,32.2504985,757.7,0.65,1.31,1.14
1600235136.200000,A,-110.8537697,32.2504968,757.8,0.65,1.31,1.14
1600235136.300000,A,-110.8537603,32.2504953,757.8,0.65,1.31,1.14
1600235136.400000,A,-110.8537512,32.2504935,757.8,0.65,1.31,1.14
1600235136.500000,A,-110.8537422,32.2504918,757.8,0.65,1.31,1.14
1600235136.600000,A,-110.8537335,32.2504902,757.8,0.65,1.31,1.14
1600235136.700000,A,-110.8537250,32.2504885,757.8,0.65,1.31,1.14
1600235136.800000,A,-110.8537167,32.2504867,757.8,0.65,1.31,1.14
1600235136.900000,A,-110.8537088,32.2504848,757.8,0.65,1.31,1.14
1600235137.000000,A,-110.8537012,32.2504832,757.8,0.65,1.31,1.14
1600235137.100000,A,-110.8536937,32.2504812,757.8,0.65,1.31,1.14
1600235137.200000,A,-110.8536862,32.2504795,757.8,0.65,1.31,1.14
1600235137.300000,A,-110.8536790,32.2504775,757.8,0.65,1.31,1.14
1600235137.400000,A,-110.8536722,32.2504755,757.8,0.65,1.31,1.14
1600235137.500000,A,-110.8536653,32.2504735,757.8,0.65,1.31,1.14
1600235137.600000,A,-110.8536590,32.2504713,757.9,0.65,1.31,1.14
1600235137.700000,A,-110.8536525,32.2504692,757.8,0.65,1.31,1.14
1600235137.800000,A,-110.8536465,32.2504670,757.8,0.65,1.31,1.14
1600235137.900000,A,-110.8536407,32.2504645,757.8,0.65,1.31,1.14
1600235138.000000,A,-110.8536350,32.2504623,757.8,0.65,1.31,1.14
1600235138.100000,A,-110.8536295,32.2504598,757.8,0.65,1.31,1.14
1600235138.200000,A,-110.8536245,32.2504573,757.8,0.65,1.31,1.14
1600235138.300000,A,-110.8536197,32.2504548,757.8,0.65,1.31,1.14
1600235138.400000,A,-110.8536153,32.2504523,757.8,0.65,1.31,1.14
1600235138.500000,A,-110.8536110,32.2504495,757.8,0.65,1.31,1.14
1600235138.600000,A,-110.8536072,32.2504467,757.9,0.65,1.31,1.14
1600235138.700000,A,-110.8536033,32.2504438,757.8,0.65,1.31,1.14
1600235138.800000,A,-110.8535998,32.2504412,757.8,0.65,1.31,1.14
1600235138.900000,A,-110.8535965,32.2504385,757.9,0.65,1.31,1.14
1600235139.000000,A,-110.8535935,32.2504355,757.9,0.65,1.31,1.14
1600235139.100000,A,-110.8535907,32.2504327,757.9,0.65,1.31,1.14
1600235139.200000,A,-110.8535883,32.2504295,757.9,0.65,1.31,1.14
1600235139.300000,A,-110.8535862,32.2504265,757.9,0.65,1.31,1.14
1600235139.400000,A,-110.8535838,32.2504235,758.0,0.65,1.31,1.14
1600235139.500000,A,-110.8535817,32.2504203,758.0,0.65,1.31,1.14
1600235139.600000,A,-110.8535802,32.2504170,758.0,0.65,1.31,1.14
1600235139.700000,A,-110.8535787,32.2504135,758.1,0.65,1.31,1.14
1600235139.800000,A,-110.8535772,32.2504103,758.1,0.65,1.31,1.14
1600235139.900000,A,-110.8535762,32.2504073,758.1,0.65,1.31,1.14
1600235140.000000,A,-110.8535750,32.2504042,758.1,0.65,1.31,1.14
1600235140.200000,A,-110.8535733,32.2503978,758.1,0.65,1.31,1.14
1600235140.300000,A,-110.8535728,32.2503948,758.2,0.65,1.31,1.14
1600235140.400000,A,-110.8535723,32.2503917,758.2,0.65,1.31,1.14
1600235140.500000,A,-110.8535720,32.2503887,758.2,0.65,1.31,1.14
1600235140.600000,A,-110.8535717,32.2503857,758.2,0.65,1.31,1.14
1600235140.700000,A,-110.8535715,32.2503825,758.2,0.65,1.31,1.14
1600235140.800000,A,-110.8535715,32.2503797,758.2,0.65,1.31,1.14
1600235140.900000,A,-110.8535713,32.2503765,758.2,0.65,1.31,1.14
1600235141.000000,A,-110.8535715,32.2503733,758.2,0.65,1.31,1.14
1600235141.100000,A,-110.8535717,32.2503702,758.2,0.65,1.31,1.14
1600235141.200000,A,-110.8535718,32.2503670,758.2,0.66,1.33,1.15
1600235141.300000,A,-110.8535723,32.2503637,758.2,0.65,1.31,1.14
1600235141.400000,A,-110.8535727,32.2503605,758.2,0.65,1.31,1.14
1600235141.500000,A,-110.8535732,32.2503573,758.2,0.65,1.31,1.14
1600235141.600000,A,-110.8535737,32.2503538,758.2,0.65,1.31,1.14
1600235141.700000,A,-110.8535740,32.2503505,758.3,0.65,1.31,1.14
1600235141.800000,A,-110.8535747,32.2503470,758.2,0.65,1.31,1.14
1600235141.900000,A,-110.8535752,32.2503437,758.2,0.65,1.31,1.14
1600235142.000000,A,-110.8535758,32.2503402,758.3,0.65,1.31,1.14
1600235142.100000,A,-110.8535765,32.2503365,758.2,0.65,1.31,1.14
1600235142.200000,A,-110.8535772,32.2503328,758.3,0.65,1.31,1.14
1600235142.300000,A,-110.8535777,32.2503292,758.3,0.65,1.31,1.14
1600235142.400000,A,-110.8535785,32.2503255,758.3,0.65,1.31,1.14
1600235142.500000,A,-110.8535792,32.2503217,758.3,0.65,1.31,1.14
1600235142.600000,A,-110.8535798,32.2503178,758.3,0.65,1.31,1.14
1600235142.700000,A,-110.8535808,32.2503140,758.3,0.65,1.31,1.14
1600235142.800000,A,-110.8535815,32.2503100,758.3,0.65,1.31,1.14
1600235142.900000,A,-110.8535825,32.2503060,758.4,0.65,1.31,1.14
1600235143.000000,A,-110.8535835,32.2503017,758.4,0.65,1.31,1.14
1600235143.100000,A,-110.8535843,32.2502977,758.4,0.65,1.31,1.14
1600235143.200000,A,-110.8535857,32.2502935,758.4,0.65,1.31,1.14
1600235143.300000,A,-110.8535868,32.2502892,758.4,0.65,1.31,1.14
1600235143.400000,A,-110.8535882,32.2502847,758.4,0.65,1.31,1.14
1600235143.500000,A,-110.8535893,32.2502802,758.4,0.65,1.31,1.14
1600235143.600000,A,-110.8535907,32.2502757,758.4,0.65,1.31,1.14
1600235143.700000,A,-110.8535918,32.2502708,758.4,0.65,1.31,1.14
1600235143.800000,A,-110.8535932,32.2502662,758.4,0.65,1.31,1.14
1600235143.900000,A,-110.8535947,32.2502612,758.4,0.65,1.31,1.14
1600235144.000000,A,-110.8535962,32.2502560,758.4,0.65,1.31,1.14
1600235144.100000,A,-110.8535977,32.2502510,758.4,0.65,1.31,1.14
1600235144.200000,A,-110.8535993,32.2502457,758.4,0.65,1.31,1.14
1600235144.300000,A,-110.8536010,32.2502403,758.3,0.65,1.31,1.14
1600235144.400000,A,-110.8536027,32.2502348,758.3,0.65,1.31,1.14
1600235144.500000,A,-110.8536043,32.2502293,758.3,0.65,1.31,1.14
1600235144.600000,A,-110.8536062,32.2502238,758.3,0.65,1.31,1.14
1600235144.700000,A,-110.8536078,32.2502182,758.3,0.65,1.31,1.14
1600235144.800000,A,-110.8536095,32.2502125,758.3,0.65,1.31,1.14
1600235144.900000,A,-110.8536113,32.2502068,758.2,0.65,1.31,1.14
1600235145.000000,A,-110.8536132,32.2502010,758.2,0.65,1.31,1.14
1600235145.100000,A,-110.8536150,32.2501950,758.2,0.65,1.31,1.14
1600235145.200000,A,-110.8536168,32.2501890,758.2,0.65,1.31,1.14
1600235145.300000,A,-110.8536188,32.2501832,758.2,0.65,1.31,1.14
1600235145.400000,A,-110.8536207,32.2501768,758.2,0.65,1.31,1.14
1600235145.500000,A,-110.8536227,32.2501707,758.2,0.65,1.31,1.14
1600235145.600000,A,-110.8536245,32.2501645,758.2,0.65,1.31,1.14
1600235145.700000,A,-110.8536263,32.2501582,758.2,0.65,1.31,1.14
1600235145.800000,A,-110.8536285,32.2501518,758.2,0.65,1.31,1.14
1600235145.900000,A,-110.8536305,32.2501455,758.2,0.65,1.31,1.14
1600235146.000000,A,-110.8536325,32.2501390,758.2,0.65,1.31,1.14
1600235146.100000,A,-110.8536345,32.2501327,758.2,0.65,1.31,1.14
1600235146.200000,A,-110.8536365,32.2501260,758.2,0.65,1.31,1.14
1600235146.300000,A,-110.8536385,32.2501195,758.2,0.65,1.31,1.14
1600235146.400000,A,-110.8536405,32.2501128,758.2,0.65,1.31,1.14
1600235146.500000,A,-110.8536425,32.2501063,758.2,0.65,1.31,1.14
1600235146.600000,A,-110.8536443,32.2500997,758.3,0.65,1.31,1.14
1600235146.700000,A,-110.8536465,32.2500930,758.3,0.65,1.31,1.14
1600235146.800000,A,-110.8536485,32.2500863,758.3,0.65,1.31,1.14
1600235146.900000,A,-110.8536507,32.2500797,758.3,0.65,1.31,1.14
1600235147.000000,A,-110.8536525,32.2500730,758.3,0.65,1.31,1.14
1600235147.100000,A,-110.8536547,32.2500663,758.3,0.65,1.31,1.14
1600235147.200000,A,-110.8536567,32.2500597,758.3,0.65,1.31,1.14
1600235147.300000,A,-110.8536587,32.2500530,758.4,0.65,1.31,1.14
1600235147.400000,A,-110.8536607,32.2500463,758.4,0.65,1.31,1.14
1600235147.500000,A,-110.8536625,32.2500398,758.4,0.65,1.31,1.14
1600235147.600000,A,-110.8536645,32.2500332,758.4,0.65,1.31,1.14
1600235147.700000,A,-110.8536665,32.2500267,758.4,0.65,1.31,1.14
1600235147.800000,A,-110.8536683,32.2500200,758.4,0.65,1.31,1.14
1600235147.900000,A,-110.8536703,32.2500135,758.4,0.65,1.31,1.14
1600235148.000000,A,-110.8536723,32.2500070,758.4,0.65,1.31,1.14
1600235148.100000,A,-110.8536742,32.2500005,758.4,0.65,1.31,1.14
1600235148.200000,A,-110.8536760,32.2499940,758.4,0.66,1.33,1.15
1600235148.300000,A,-110.8536778,32.2499875,758.4,0.65,1.31,1.14
1600235148.400000,A,-110.8536797,32.2499812,758.4,0.65,1.31,1.14
1600235148.500000,A,-110.8536815,32.2499748,758.4,0.65,1.31,1.14
1600235148.600000,A,-110.8536833,32.2499685,758.4,0.65,1.31,1.14
1600235148.700000,A,-110.8536852,32.2499622,758.4,0.65,1.31,1.14
1600235148.800000,A,-110.8536868,32.2499560,758.4,0.65,1.31,1.14
1600235148.900000,A,-110.8536887,32.2499498,758.4,0.65,1.31,1.14
1600235149.000000,A,-110.8536905,32.2499435,758.4,0.65,1.31,1.14
1600235149.200000,A,-110.8536938,32.2499312,758.4,0.65,1.31,1.14
1600235149.300000,A,-110.8536955,32.2499253,758.4,0.65,1.31,1.14
1600235149.400000,A,-110.8536972,32.2499192,758.4,0.65,1.31,1.14
1600235149.500000,A,-110.8536987,32.2499132,758.4,0.65,1.31,1.14
1600235149.600000,A,-110.8537003,32.2499073,758.4,0.65,1.31,1.14
1600235149.700000,A,-110.8537018,32.2499013,758.4,0.65,1.31,1.14
1600235149.800000,A,-110.8537035,32.2498955,758.4,0.65,1.31,1.14
1600235149.900000,A,-110.8537050,32.2498897,758.4,0.65,1.31,1.14
1600235150.000000,A,-110.8537065,32.2498838,758.4,0.65,1.31,1.14
1600235150.100000,A,-110.8537080,32.2498782,758.4,0.65,1.31,1.14
1600235150.200000,A,-110.8537090,32.2498725,758.4,0.65,1.31,1.14
1600235150.300000,A,-110.8537103,32.2498667,758.3,0.65,1.31,1.14
1600235150.400000,A,-110.8537118,32.2498610,758.3,0.65,1.31,1.14
1600235150.500000,A,-110.8537132,32.2498553,758.4,0.65,1.31,1.14
1600235150.600000,A,-110.8537145,32.2498498,758.4,0.65,1.31,1.14
1600235150.700000,A,-110.8537158,32.2498442,758.4,0.65,1.31,1.14
1600235150.800000,A,-110.8537170,32.2498387,758.4,0.65,1.31,1.14
1600235150.900000,A,-110.8537182,32.2498332,758.4,0.65,1.31,1.14
1600235151.000000,A,-110.8537193,32.2498278,758.3,0.65,1.31,1.14
1600235151.100000,A,-110.8537205,32.2498223,758.3,0.65,1.31,1.14
1600235151.200000,A,-110.8537217,32.2498170,758.3,0.65,1.31,1.14
1600235151.300000,A,-110.8537228,32.2498117,758.3,0.67,1.34,1.16
1600235151.400000,A,-110.8537240,32.2498062,758.3,0.67,1.34,1.16
1600235151.500000,A,-110.8537250,32.2498010,758.3,0.67,1.34,1.16
1600235151.600000,A,-110.8537260,32.2497955,758.3,0.67,1.34,1.16
1600235151.700000,A,-110.8537270,32.2497903,758.4,0.67,1.34,1.16
1600235151.800000,A,-110.8537280,32.2497850,758.4,0.67,1.34,1.16
1600235151.900000,A,-110.8537288,32.2497798,758.4,0.65,1.31,1.14
1600235152.000000,A,-110.8537298,32.2497747,758.4,0.65,1.31,1.14
1600235152.100000,A,-110.8537307,32.2497695,758.3,0.65,1.31,1.14
1600235152.200000,A,-110.8537315,32.2497645,758.3,0.65,1.31,1.14
1600235152.300000,A,-110.8537322,32.2497593,758.3,0.67,1.34,1.16
1600235152.400000,A,-110.8537328,32.2497543,758.3,0.67,1.34,1.16
1600235152.500000,A,-110.8537335,32.2497493,758.3,0.67,1.34,1.16
1600235152.600000,A,-110.8537342,32.2497445,758.3,0.67,1.34,1.16
1600235152.700000,A,-110.8537348,32.2497397,758.3,0.67,1.34,1.16
1600235152.800000,A,-110.8537353,32.2497352,758.3,0.67,1.34,1.16
1600235152.900000,A,-110.8537360,32.2497305,758.3,0.67,1.34,1.16
1600235153.000000,A,-110.8537363,32.2497260,758.3,0.67,1.34,1.16
1600235153.100000,A,-110.8537368,32.2497217,758.3,0.67,1.34,1.16
1600235153.200000,A,-110.8537373,32.2497173,758.3,0.67,1.34,1.16
1600235153.300000,A,-110.8537378,32.2497132,758.3,0.67,1.34,1.16
1600235153.400000,A,-110.8537382,32.2497090,758.3,0.65,1.31,1.14
1600235153.500000,A,-110.8537385,32.2497050,758.3,0.65,1.31,1.14
1600235153.600000,A,-110.8537388,32.2497010,758.3,0.65,1.31,1.14
1600235153.700000,A,-110.8537392,32.2496972,758.3,0.65,1.31,1.14
1600235153.800000,A,-110.8537395,32.2496933,758.3,0.65,1.31,1.14
1600235153.900000,A,-110.8537398,32.2496897,758.3,0.65,1.31,1.14
1600235154.000000,A,-110.8537400,32.2496862,758.3,0.65,1.31,1.14
1600235154.100000,A,-110.8537402,32.2496827,758.3,0.65,1.31,1.14
1600235154.200000,A,-110.8537405,32.2496793,758.3,0.65,1.31,1.14
1600235154.300000,A,-110.8537407,32.2496762,758.3,0.65,1.31,1.14
1600235154.400000,A,-110.8537408,32.2496730,758.3,0.65,1.31,1.14
1600235154.500000,A,-110.8537410,32.2496697,758.3,0.65,1.31,1.14
1600235154.600000,A,-110.8537410,32.2496668,758.3,0.65,1.31,1.14
1600235154.700000,A,-110.8537412,32.2496638,758.3,0.65,1.31,1.14
1600235154.800000,A,-110.8537413,32.2496608,758.3,0.65,1.31,1.14
1600235154.900000,A,-110.8537413,32.2496580,758.3,0.65,1.31,1.14
1600235155.000000,A,-110.8537415,32.2496552,758.3,0.65,1.31,1.14
1600235155.100000,A,-110.8537415,32.2496523,758.3,0.65,1.31,1.14
1600235155.200000,A,-110.8537418,32.2496497,758.3,0.65,1.31,1.14
1600235155.300000,A,-110.8537418,32.2496470,758.3,0.65,1.31,1.14
1600235155.400000,A,-110.8537420,32.2496443,758.3,0.65,1.31,1.14
1600235155.500000,A,-110.8537420,32.2496418,758.3,0.65,1.31,1.14
1600235155.600000,A,-110.8537420,32.2496393,758.3,0.65,1.31,1.14
1600235155.700000,A,-110.8537420,32.2496368,758.3,0.65,1.31,1.14
1600235155.800000,A,-110.8537422,32.2496345,758.3,0.65,1.31,1.14
1600235155.900000,A,-110.8537422,32.2496322,758.3,0.65,1.31,1.14
1600235156.000000,A,-110.8537422,32.2496300,758.3,0.65,1.31,1.14
1600235156.100000,A,-110.8537422,32.2496278,758.3,0.65,1.31,1.14
1600235156.200000,A,-110.8537422,32.2496257,758.3,0.65,1.31,1.14
1600235156.300000,A,-110.8537422,32.2496237,758.3,0.65,1.31,1.14
1600235156.400000,A,-110.8537422,32.2496215,758.3,0.65,1.31,1.14
1600235156.500000,A,-110.8537422,32.2496193,758.3,0.65,1.31,1.14
1600235156.600000,A,-110.8537422,32.2496173,758.3,0.65,1.31,1.14
1600235156.700000,A,-110.8537422,32.2496153,758.3,0.65,1.31,1.14
1600235156.800000,A,-110.8537422,32.2496133,758.3,0.65,1.31,1.14
1600235156.900000,A,-110.8537422,32.2496113,758.3,0.65,1.31,1.14
1600235157.000000,A,-110.8537420,32.2496095,758.3,0.65,1.31,1.14
1600235157.100000,A,-110.8537420,32.2496075,758.3,0.65,1.31,1.14
1600235157.200000,A,-110.8537422,32.2496057,758.3,0.65,1.31,1.14
1600235157.300000,A,-110.8537420,32.2496037,758.3,0.65,1.31,1.14
1600235157.400000,A,-110.8537420,32.2496020,758.3,0.65,1.31,1.14
1600235157.500000,A,-110.8537420,32.2496000,758.3,0.65,1.32,1.14
1600235157.600000,A,-110.8537420,32.2495982,758.3,0.65,1.32,1.14
1600235157.700000,A,-110.8537420,32.2495963,758.4,0.65,1.32,1.14
1600235157.800000,A,-110.8537420,32.2495947,758.3,0.65,1.32,1.14
1600235157.900000,A,-110.8537420,32.2495928,758.4,0.65,1.32,1.14
1600235158.000000,A,-110.8537420,32.2495912,758.4,0.65,1.32,1.14
1600235158.200000,A,-110.8537420,32.2495878,758.4,0.65,1.32,1.14
1600235158.300000,A,-110.8537420,32.2495860,758.4,0.65,1.32,1.14
1600235158.400000,A,-110.8537420,32.2495843,758.4,0.65,1.32,1.14
1600235158.500000,A,-110.8537418,32.2495828,758.4,0.65,1.32,1.14
1600235158.600000,A,-110.8537418,32.2495810,758.4,0.65,1.32,1.14
1600235158.700000,A,-110.8537418,32.2495793,758.4,0.65,1.32,1.14
1600235158.800000,A,-110.8537418,32.2495778,758.4,0.65,1.32,1.14
1600235158.900000,A,-110.8537418,32.2495762,758.4,0.65,1.32,1.14
1600235159.000000,A,-110.8537420,32.2495745,758.4,0.65,1.32,1.14
1600235159.100000,A,-110.8537422,32.2495728,758.4,0.65,1.32,1.14
1600235159.200000,A,-110.8537420,32.2495713,758.4,0.65,1.32,1.14
1600235159.300000,A,-110.8537422,32.2495698,758.4,0.65,1.32,1.14
1600235159.400000,A,-110.8537420,32.2495683,758.4,0.65,1.32,1.14
1600235159.500000,A,-110.8537422,32.2495667,758.5,0.65,1.32,1.14
1600235159.600000,A,-110.8537422,32.2495652,758.5,0.65,1.32,1.14
1600235159.700000,A,-110.8537422,32.2495637,758.4,0.65,1.32,1.14
1600235159.800000,A,-110.8537422,32.2495620,758.5,0.65,1.32,1.14
1600235159.900000,A,-110.8537423,32.2495605,758.5,0.65,1.32,1.14
1600235160.000000,A,-110.8537422,32.2495588,758.4,0.65,1.32,1.14
1600235160.200000,A,-110.8537422,32.2495557,758.5,0.65,1.32,1.14
1600235160.300000,A,-110.8537422,32.2495540,758.5,0.65,1.32,1.14
1600235160.400000,A,-110.8537420,32.2495525,758.5,0.65,1.32,1.14
1600235160.500000,A,-110.8537422,32.2495508,758.5,0.65,1.32,1.14
1600235160.600000,A,-110.8537420,32.2495493,758.5,0.65,1.32,1.14
1600235160.700000,A,-110.8537420,32.2495477,758.5,0.65,1.32,1.14
1600235160.800000,A,-110.8537420,32.2495462,758.5,0.65,1.32,1.14
1600235160.900000,A,-110.8537420,32.2495445,758.5,0.65,1.32,1.14
1600235161.000000,A,-110.8537420,32.2495430,758.5,0.65,1.32,1.14
1600235161.100000,A,-110.8537422,32.2495413,758.5,0.65,1.32,1.14
1600235161.200000,A,-110.8537422,32.2495397,758.5,0.65,1.32,1.14
1600235161.300000,A,-110.8537422,32.2495382,758.5,0.65,1.32,1.14
1600235161.400000,A,-110.8537422,32.2495367,758.5,0.65,1.32,1.14
1600235161.500000,A,-110.8537422,32.2495350,758.5,0.65,1.32,1.14
1600235161.600000,A,-110.8537423,32.2495333,758.5,0.65,1.32,1.14
1600235161.700000,A,-110.8537423,32.2495318,758.5,0.65,1.32,1.14
1600235161.800000,A,-110.8537423,32.2495302,758.5,0.65,1.32,1.14
1600235161.900000,A,-110.8537423,32.2495285,758.5,0.65,1.32,1.14
